,CourseId,DptCode,DptName,CouCode,Class,Cred,ForH,SelCode,CouCname,CouEname,TeaCname,daytime,Mark,CoSelect,ClsRom,MaxCap
0,000 10110,9010,電機系     ,000 10110,,3,半年年級,必修年級,國文領域1011,Chinese,,,參閱共同必修國文領域課程時間表。總人數限100人op/Web Programming/fi,,     ,總人數限100人
1,82737,9010,電機系     ,201 49810,01,2,半年年級,必修年級,微積分1498,CALCULUS (1),余正道CU,一X三67五67 (,密集課程。統一教學.一10為實習課.初選將直接帶入此班次的微積分2.加退選階段請自行加選微積分2.總人數限 90人限本系所學生(含輔系、雙修生)院.XLS,3,新302  新302  新302 ,總人數限 90人
2,11647,9010,電機系     ,201 49810,02,2,半年年級,必修年級,微積分1498,CALCULUS (1),齊震宇CU,一X三67五67 (,密集課程。統一教學.一10為實習課.初選將直接帶入此班次的微積分2.加退選階段請自行加選微積分2.總人數限 90人限本系所學生(含輔系、雙修生)院.XLS,3,新304  新304  新304 ,總人數限 90人
3,44345,9010,電機系     ,201 49820,01,2,半年年級,必修年級,微積分2498,CALCULUS (2),余正道CU,一X三67五67 (,初選不開放。密集課程。初選不開放.密集課程.統一教學.一10為實習課.總人數限 90人限本系所學生(含輔系、雙修生)本系所學生(含輔系、雙修生)院.XLS,3,新302  新302  新302 ,總人數限 90人
4,79047,9010,電機系     ,201 49820,02,2,半年年級,必修年級,微積分2498,CALCULUS (2),齊震宇CU,一X三67五67 (,初選不開放。密集課程。初選不開放.密集課程.統一教學.一10為實習課.總人數限 90人限本系所學生(含輔系、雙修生)本系所學生(含輔系、雙修生)院.XLS,3,新304  新304  新304 ,總人數限 90人
5,57513,9010,電機系     ,202 101A1,10,3,全年年級,必修年級,普通物理學甲上A1程。初選不,General Physics (a)(1),石明豐er,二34四34l,兼通識A7*.總人數限200人限本系所學生(含輔系、雙修生)為實習課.總人數限 90人限本系所學生(含,2, 博雅202al  博雅202*.  ,總人數限200人
6,50398,9010,電機系     ,203 101C0,04,3,半年年級,必修年級,普通化學丙01C0數,General Chemistry (c),周必泰er,三34五34l,"本課程中文授課,使用英文教科書。請依指定修習院系班次修習。詳閱化學系選課須知。初選期間不開放通識A7*課加選。總人數限250人(含輔系、雙修生)院.XLS",2,  普103文  普103文 ,總人數限250人
7,47661,9010,電機系     ,203 10500,12,1,半年年級,必修年級,普通化學實驗500用英文,General Chemistry Lab.,劉如熹er,一234,詳閱化學系選課須知。實驗須與課程併修或後修，期中停修課程者，實驗須填寫學生報告書一併辦理停修。總人數限 88人限本系所學生(含輔系、雙修生)且限學號單號S,2,思亮103al     ,總人數限 88人
8,21490,9010,電機系     ,203 10500,13,1,半年年級,必修年級,普通化學實驗500。實驗,General Chemistry Lab.,梁文傑er,一234,詳閱化學系選課須知。實驗須與課程併修或後修，期中停修課程者，實驗須填寫學生報告書一併辦理停修。總人數限 88人限本系所學生(含輔系、雙修生)且限學號雙號S,2,思亮104al     ,總人數限 88人
9,25078,9010,電機系     ,901 001A0,,0,半年年級,必修年級,服務學習甲01A0。,Service Learning (a),蘇國棟vi,,"重修生修習,其他依導生班修習。總人數限 30人中停修課程者，實驗須填寫學生報告書一併",1,     ,總人數限 30人
10,61966,9010,電機系     ,901 001A0,01,0,半年年級,必修年級,服務學習甲01A0導,Service Learning (a),雷欽隆vi,,依導生班修習。總人數限 30人g (a)30人中停修課,1,     ,總人數限 30人
11,26792,9010,電機系     ,901 001A0,02,0,半年年級,必修年級,服務學習甲01A0數,Service Learning (a),鐘嘉德vi,,依導生班修習。總人數限 30人g (a)30人中停修課,1,     ,總人數限 30人
12,50982,9010,電機系     ,901 001A0,03,0,半年年級,必修年級,服務學習甲01A0數,Service Learning (a),連豊力vi,,依導生班修習。總人數限 30人g (a)30人中停修課,1,     ,總人數限 30人
13,74108,9010,電機系     ,901 001A0,04,0,半年年級,必修年級,服務學習甲01A0數,Service Learning (a),江介宏vi,,依導生班修習。總人數限 30人g (a)30人中停修課,1,     ,總人數限 30人
14,13760,9010,電機系     ,901 001A0,05,0,半年年級,必修年級,服務學習甲01A0數,Service Learning (a),蔡睿哲vi,,依導生班修習。總人數限 30人g (a)30人中停修課,1,     ,總人數限 30人
